股票代码,股票名称,交易日期,开盘价,收盘价,最高价,最低价,成交量,成交额,振幅,涨跌幅%,涨跌额
000858,五 粮 液,2020-01-15,126.98,129.22,131.23,126.97,234789,3309331104.00,3.35,1.76,2.24
000858,五 粮 液,2020-01-16,129.22,129.08,130.42,127.72,145360,2046672624.00,2.09,-0.11,-0.14
000858,五 粮 液,2020-01-17,129.68,126.97,130.22,126.72,148478,2068064064.00,2.71,-1.63,-2.11
000858,五 粮 液,2020-01-20,128.97,125.98,129.08,125.22,167538,2308928096.00,3.04,-0.78,-0.99
000858,五 粮 液,2020-01-21,124.92,121.04,124.92,120.43,293073,3903226848.00,3.56,-3.92,-4.94
000858,五 粮 液,2020-01-22,119.41,120.12,121.09,118.18,257531,3375415200.00,2.40,-0.76,-0.92
000858,五 粮 液,2020-01-23,120.19,114.58,120.19,113.42,415937,5294268672.00,5.64,-4.61,-5.54
000858,五 粮 液,2020-02-03,101.96,101.96,101.96,101.96,167639,1903373200.00,0.00,-11.01,-12.62
000858,五 粮 液,2020-02-04,97.42,102.92,108.42,97.42,710214,8017646080.00,10.79,0.94,0.96
000858,五 粮 液,2020-02-05,104.32,105.93,108.22,102.52,388783,4546389248.00,5.54,2.92,3.01
000858,五 粮 液,2020-02-06,107.42,107.57,108.36,105.02,306551,3619248784.00,3.15,1.55,1.64
000858,五 粮 液,2020-02-07,107.67,109.00,109.35,106.03,280117,3346691776.00,3.09,1.33,1.43
000858,五 粮 液,2020-02-10,107.92,109.55,110.75,107.00,221877,2682789600.00,3.44,0.50,0.55
000858,五 粮 液,2020-02-11,109.57,113.21,113.92,109.57,245774,3049430912.00,3.97,3.34,3.66
000858,五 粮 液,2020-02-12,112.92,112.91,113.67,111.19,175114,2168783488.00,2.19,-0.26,-0.30
000858,五 粮 液,2020-02-13,113.30,112.56,115.08,111.79,178629,2230165008.00,2.91,-0.31,-0.35
000858,五 粮 液,2020-02-14,112.62,111.85,114.30,110.87,169720,2094049248.00,3.05,-0.63,-0.71
000858,五 粮 液,2020-02-17,111.60,112.72,112.72,111.00,238169,2941280512.00,1.54,0.78,0.87
000858,五 粮 液,2020-02-18,112.22,111.81,112.72,111.43,128728,1590249168.00,1.14,-0.81,-0.91
000858,五 粮 液,2020-02-19,112.20,114.42,115.60,111.10,316628,3976674960.00,4.02,2.33,2.61
000858,五 粮 液,2020-02-20,115.42,118.57,119.00,115.31,334662,4332207360.00,3.22,3.63,4.15
000858,五 粮 液,2020-02-21,118.42,118.42,119.62,117.44,207438,2695003472.00,1.84,-0.13,-0.15
000858,五 粮 液,2020-02-24,117.82,115.52,117.82,115.12,235601,3005249408.00,2.28,-2.45,-2.90
000858,五 粮 液,2020-02-25,113.22,113.72,115.42,112.28,240633,3014293136.00,2.72,-1.56,-1.80
000858,五 粮 液,2020-02-26,112.25,112.52,114.84,111.42,214179,2662201888.00,3.01,-1.06,-1.20
000858,五 粮 液,2020-02-27,113.22,114.72,116.17,112.92,235732,2986686528.00,2.89,1.96,2.20
000858,五 粮 液,2020-02-28,112.42,109.02,112.45,107.42,366012,4445668096.00,4.38,-4.97,-5.70
000858,五 粮 液,2020-03-02,108.52,111.07,112.02,108.02,269822,3287615184.00,3.67,1.88,2.05
000858,五 粮 液,2020-03-03,112.12,112.79,114.30,112.12,230923,2878896368.00,1.96,1.55,1.72
000858,五 粮 液,2020-03-04,112.42,113.69,114.35,112.42,197575,2471690896.00,1.71,0.80,0.90
000858,五 粮 液,2020-03-05,114.97,121.62,123.30,114.42,565620,7399037696.00,7.81,6.98,7.93
000858,五 粮 液,2020-03-06,120.42,118.49,123.30,118.42,291658,3845033472.00,4.01,-2.57,-3.13
000858,五 粮 液,2020-03-09,116.42,114.72,116.67,114.46,244542,3106158208.00,1.87,-3.18,-3.77
000858,五 粮 液,2020-03-10,114.72,119.14,120.05,114.62,310772,4017374192.00,4.73,3.85,4.42
000858,五 粮 液,2020-03-11,120.92,118.32,121.22,117.92,187635,2452609920.00,2.77,-0.69,-0.82
000858,五 粮 液,2020-03-12,115.30,114.46,116.53,114.28,252660,3199005136.00,1.90,-3.26,-3.86
000858,五 粮 液,2020-03-13,108.42,111.02,113.64,107.30,350887,4280415920.00,5.54,-3.01,-3.44
000858,五 粮 液,2020-03-16,109.82,103.92,110.82,102.83,370242,4379489536.00,7.20,-6.40,-7.10
000858,五 粮 液,2020-03-17,102.92,100.78,106.00,97.00,352980,3975112224.00,8.66,-3.02,-3.14
000858,五 粮 液,2020-03-18,101.62,96.01,104.39,95.11,404423,4528146944.00,9.21,-4.73,-4.77
000858,五 粮 液,2020-03-19,94.22,90.53,95.42,87.05,601698,6133825280.00,8.72,-5.71,-5.48
000858,五 粮 液,2020-03-20,92.74,96.93,98.08,92.63,422064,4484741888.00,6.02,7.07,6.40
000858,五 粮 液,2020-03-23,92.42,92.93,94.92,91.46,328265,3443583088.00,3.57,-4.13,-4.00
000858,五 粮 液,2020-03-24,95.50,97.47,98.31,94.46,356363,3859693792.00,4.14,4.89,4.54
000858,五 粮 液,2020-03-25,101.52,102.42,103.38,100.26,309473,3508691584.00,3.20,5.08,4.95
000858,五 粮 液,2020-03-26,101.40,102.31,104.72,100.32,208801,2397709904.00,4.30,-0.11,-0.11
000858,五 粮 液,2020-03-27,104.02,104.23,106.22,104.02,235435,2745616752.00,2.15,1.88,1.92
000858,五 粮 液,2020-03-30,101.24,101.65,102.44,100.12,205806,2321514400.00,2.23,-2.48,-2.58
000858,五 粮 液,2020-03-31,103.42,103.62,105.01,102.48,188496,2179898624.00,2.49,1.94,1.97
000858,五 粮 液,2020-04-01,104.42,103.42,105.41,102.86,175969,2033698720.00,2.46,-0.19,-0.20
000858,五 粮 液,2020-04-02,102.42,105.61,105.61,101.94,191537,2218330784.00,3.55,2.12,2.19
000858,五 粮 液,2020-04-03,106.12,105.94,107.89,105.22,175806,2076905520.00,2.53,0.31,0.33
000858,五 粮 液,2020-04-07,109.02,112.56,113.00,109.02,294512,3627761360.00,3.76,6.25,6.62
000858,五 粮 液,2020-04-08,112.56,113.70,114.41,111.85,201134,2515223472.00,2.27,1.01,1.14
000858,五 粮 液,2020-04-09,115.07,113.40,116.02,111.43,158796,1985606240.00,4.04,-0.26,-0.30
000858,五 粮 液,2020-04-10,113.40,114.94,117.22,112.62,198961,2526071152.00,4.06,1.36,1.54
000858,五 粮 液,2020-04-13,113.57,113.42,115.44,112.62,146060,1831925088.00,2.45,-1.32,-1.52
000858,五 粮 液,2020-04-14,115.03,116.87,117.30,113.62,194619,2481573360.00,3.24,3.04,3.45
000858,五 粮 液,2020-04-15,116.89,116.33,118.70,115.63,162967,2095661168.00,2.63,-0.46,-0.54
000858,五 粮 液,2020-04-16,115.43,114.52,116.22,113.94,188254,2379554848.00,1.96,-1.56,-1.81
000858,五 粮 液,2020-04-17,115.59,117.24,118.12,115.16,234711,3022344864.00,2.58,2.38,2.72
000858,五 粮 液,2020-04-20,118.34,117.73,118.90,117.30,132188,1710863424.00,1.36,0.42,0.49
000858,五 粮 液,2020-04-21,116.50,114.89,117.37,113.50,205524,2596092240.00,3.29,-2.41,-2.84
000858,五 粮 液,2020-04-22,114.96,118.72,119.41,113.84,265985,3436601392.00,4.85,3.33,3.83
000858,五 粮 液,2020-04-23,119.62,119.51,122.72,119.22,213319,2822832128.00,2.95,0.67,0.79
000858,五 粮 液,2020-04-24,119.66,119.82,121.71,117.79,167733,2215246720.00,3.28,0.26,0.31
000858,五 粮 液,2020-04-27,120.93,121.12,122.04,118.80,159342,2110526720.00,2.70,1.08,1.30
000858,五 粮 液,2020-04-28,124.42,127.42,129.64,122.93,420773,5811722496.00,5.54,5.20,6.30
000858,五 粮 液,2020-04-29,127.42,123.92,128.57,122.42,291832,3980521440.00,4.83,-2.75,-3.50
000858,五 粮 液,2020-04-30,123.92,124.19,127.62,122.44,228641,3121490864.00,4.18,0.22,0.27
000858,五 粮 液,2020-05-06,122.92,126.63,127.47,122.40,251045,3442757072.00,4.08,1.96,2.44
000858,五 粮 液,2020-05-07,126.80,130.33,130.42,125.79,277962,3911603344.00,3.66,2.92,3.70
000858,五 粮 液,2020-05-08,131.07,131.32,133.92,129.35,243267,3478295312.00,3.51,0.76,0.99
000858,五 粮 液,2020-05-11,131.64,130.27,133.52,129.42,236820,3384838032.00,3.12,-0.80,-1.05
000858,五 粮 液,2020-05-12,129.42,131.32,132.21,129.31,151845,2167669760.00,2.23,0.81,1.05
000858,五 粮 液,2020-05-13,131.32,134.42,134.63,130.72,196350,2845747552.00,2.98,2.36,3.10
000858,五 粮 液,2020-05-14,134.32,134.72,135.42,132.82,153613,2244204768.00,1.93,0.22,0.30
000858,五 粮 液,2020-05-15,135.92,133.64,136.41,132.50,160644,2338474672.00,2.90,-0.80,-1.08
000858,五 粮 液,2020-05-18,133.42,139.61,140.88,133.02,248810,3718097616.00,5.88,4.47,5.97
000858,五 粮 液,2020-05-19,141.75,139.84,141.91,138.79,176506,2669709616.00,2.23,0.16,0.23
000858,五 粮 液,2020-05-20,140.92,139.27,141.40,138.93,170412,2580358160.00,1.77,-0.41,-0.57
000858,五 粮 液,2020-05-21,140.28,140.10,141.95,139.45,170922,2602103040.00,1.80,0.60,0.83
000858,五 粮 液,2020-05-22,139.18,132.67,139.20,132.07,383526,5597327872.00,5.09,-5.30,-7.43
000858,五 粮 液,2020-05-25,132.43,135.45,135.82,129.52,243560,3540747472.00,4.75,2.10,2.78
000858,五 粮 液,2020-05-26,135.45,136.23,137.54,134.57,165119,2436906016.00,2.19,0.58,0.78
000858,五 粮 液,2020-05-27,136.24,134.58,136.82,134.10,145963,2143082944.00,2.00,-1.21,-1.65
000858,五 粮 液,2020-05-28,134.57,134.58,136.44,132.92,148184,2166223152.00,2.62,0.00,0.00
000858,五 粮 液,2020-05-29,133.42,136.62,137.01,133.25,163217,2408655792.00,2.79,1.52,2.04
000858,五 粮 液,2020-06-01,138.48,147.01,148.60,138.48,357844,5624344576.00,7.41,7.61,10.39
000858,五 粮 液,2020-06-02,146.81,147.19,152.07,146.44,291586,4669324800.00,3.83,0.12,0.18
000858,五 粮 液,2020-06-03,149.28,146.66,150.18,145.10,252759,4004118592.00,3.45,-0.36,-0.53
000858,五 粮 液,2020-06-04,146.45,147.27,148.40,145.42,136318,2166142880.00,2.03,0.42,0.61
000858,五 粮 液,2020-06-05,147.53,148.51,149.10,146.02,159859,2547709184.00,2.09,0.84,1.24
000858,五 粮 液,2020-06-08,147.92,149.03,153.37,147.72,222551,3596734096.00,3.80,0.35,0.52
000858,五 粮 液,2020-06-09,149.00,151.03,151.42,147.43,161119,2610701056.00,2.68,1.34,2.00
000858,五 粮 液,2020-06-10,151.07,150.96,152.20,149.50,149481,2428166144.00,1.79,-0.05,-0.07
000858,五 粮 液,2020-06-11,150.22,148.49,151.16,146.37,199461,3195703168.00,3.17,-1.64,-2.47
000858,五 粮 液,2020-06-12,145.42,149.92,150.30,144.52,176476,2822869424.00,3.89,0.96,1.43
000858,五 粮 液,2020-06-15,147.42,145.42,149.30,144.92,266220,4206860400.00,2.92,-3.00,-4.50
000858,五 粮 液,2020-06-16,145.52,146.10,147.68,144.82,259847,4095546272.00,1.97,0.47,0.68
000858,五 粮 液,2020-06-17,145.68,144.30,145.92,142.32,232423,3610097408.00,2.46,-1.23,-1.80
000858,五 粮 液,2020-06-18,145.02,146.78,147.00,144.38,199490,3145346592.00,1.82,1.72,2.48
000858,五 粮 液,2020-06-19,146.92,153.99,154.92,146.85,387028,6342808576.00,5.50,4.91,7.21
000858,五 粮 液,2020-06-22,154.62,153.62,154.62,151.62,216312,3513415728.00,1.95,-0.24,-0.37
000858,五 粮 液,2020-06-23,153.62,158.60,159.02,152.70,265325,4413501440.00,4.11,3.24,4.98
000858,五 粮 液,2020-06-24,159.03,159.23,161.92,157.62,187986,3172425488.00,2.71,0.40,0.63
000858,五 粮 液,2020-06-29,157.23,158.12,159.12,156.42,199936,3331811632.00,1.70,-0.70,-1.11
000858,五 粮 液,2020-06-30,159.16,161.74,162.29,159.12,189898,3238678112.00,2.00,2.29,3.62
000858,五 粮 液,2020-07-01,161.74,172.60,175.72,161.74,271818,4886748672.00,8.64,6.71,10.86
000858,五 粮 液,2020-07-02,170.62,180.11,182.96,170.50,348870,6549218048.00,7.22,4.35,7.51
000858,五 粮 液,2020-07-03,180.61,179.34,181.12,173.12,308159,5745184512.00,4.44,-0.43,-0.77
000858,五 粮 液,2020-07-06,179.33,183.44,186.62,176.18,328431,6291466752.00,5.82,2.29,4.10
000858,五 粮 液,2020-07-07,183.40,192.51,197.00,180.94,384111,7693352448.00,8.75,4.94,9.07
000858,五 粮 液,2020-07-08,192.12,193.98,196.42,189.62,292323,5907018240.00,3.53,0.76,1.47
000858,五 粮 液,2020-07-09,194.01,194.34,195.98,192.12,295243,5988999424.00,1.99,0.19,0.36
000858,五 粮 液,2020-07-10,193.62,197.62,202.42,191.42,335476,6923294720.00,5.66,1.69,3.28
000858,五 粮 液,2020-07-13,197.62,208.82,215.62,197.62,488807,10648696832.00,9.11,5.67,11.20
000858,五 粮 液,2020-07-14,208.92,211.52,215.95,202.65,438733,9589876480.00,6.37,1.29,2.70
000858,五 粮 液,2020-07-15,209.62,214.57,216.62,208.22,371700,8289624064.00,3.97,1.44,3.05
000858,五 粮 液,2020-07-16,211.62,192.18,211.67,192.18,705737,14817949952.00,9.08,-10.43,-22.39
000858,五 粮 液,2020-07-17,185.62,196.01,200.32,185.62,529767,10785869056.00,7.65,1.99,3.83
000858,五 粮 液,2020-07-20,196.12,192.30,199.12,181.63,442907,8808311296.00,8.92,-1.89,-3.71
000858,五 粮 液,2020-07-21,191.62,196.20,199.52,189.42,317859,6514435840.00,5.25,2.03,3.90
000858,五 粮 液,2020-07-22,194.87,199.52,203.49,193.37,280663,5873887488.00,5.16,1.69,3.32
000858,五 粮 液,2020-07-23,197.92,200.69,202.52,196.22,265413,5547862016.00,3.16,0.59,1.17
000858,五 粮 液,2020-07-24,198.62,192.01,199.57,188.62,405386,8233915136.00,5.46,-4.33,-8.68
000858,五 粮 液,2020-07-27,194.01,194.72,197.42,192.03,246347,5038945792.00,2.81,1.41,2.71
000858,五 粮 液,2020-07-28,196.51,204.62,207.56,195.29,384497,8143034112.00,6.30,5.08,9.90
000858,五 粮 液,2020-07-29,204.97,205.60,206.10,199.63,301364,6417584128.00,3.16,0.48,0.98
000858,五 粮 液,2020-07-30,204.62,206.94,208.67,203.62,253226,5483434240.00,2.46,0.65,1.34
000858,五 粮 液,2020-07-31,207.13,208.12,211.63,204.90,262318,5707639552.00,3.25,0.57,1.18
000858,五 粮 液,2020-08-03,208.80,208.34,210.55,205.82,201454,4369803264.00,2.27,0.11,0.22
000858,五 粮 液,2020-08-04,208.12,206.42,210.42,204.62,206769,4483369728.00,2.78,-0.92,-1.92
000858,五 粮 液,2020-08-05,206.22,208.10,208.38,203.62,186712,4024536336.00,2.31,0.81,1.68
000858,五 粮 液,2020-08-06,208.10,201.64,209.16,200.28,323044,6855966976.00,4.27,-3.10,-6.46
000858,五 粮 液,2020-08-07,200.62,197.88,203.62,193.80,287236,5960012800.00,4.87,-1.86,-3.76
000858,五 粮 液,2020-08-10,197.88,196.56,199.50,193.56,191521,3941811344.00,3.00,-0.67,-1.32
000858,五 粮 液,2020-08-11,197.62,199.62,203.97,197.62,250091,5285963776.00,3.23,1.56,3.06
000858,五 粮 液,2020-08-12,198.54,197.09,200.50,193.66,180250,3701984352.00,3.43,-1.27,-2.53
000858,五 粮 液,2020-08-13,198.62,197.52,200.62,196.12,123210,2555092640.00,2.28,0.22,0.43
000858,五 粮 液,2020-08-14,196.92,203.52,203.92,196.84,244315,5144549632.00,3.58,3.04,6.00
000858,五 粮 液,2020-08-17,205.12,210.61,212.62,205.12,315156,6913069056.00,3.69,3.48,7.09
000858,五 粮 液,2020-08-18,210.61,211.19,213.62,208.74,190382,4208955664.00,2.32,0.28,0.58
000858,五 粮 液,2020-08-19,211.09,212.82,216.58,207.89,238473,5300628736.00,4.11,0.77,1.63
000858,五 粮 液,2020-08-20,210.62,207.06,211.54,206.62,184907,4022580048.00,2.31,-2.71,-5.76
000858,五 粮 液,2020-08-21,210.62,209.02,211.60,207.06,157319,3438178400.00,2.19,0.95,1.96
000858,五 粮 液,2020-08-24,210.60,215.62,216.92,209.81,231522,5170962432.00,3.40,3.16,6.60
000858,五 粮 液,2020-08-25,216.62,226.22,227.37,216.61,285479,6659413504.00,4.99,4.92,10.60
000858,五 粮 液,2020-08-26,226.02,227.27,230.49,222.82,262100,6176301824.00,3.39,0.46,1.05
000858,五 粮 液,2020-08-27,229.60,228.70,229.60,221.76,213489,5024119808.00,3.45,0.63,1.43
000858,五 粮 液,2020-08-28,226.60,231.12,235.48,223.82,327242,7823482112.00,5.10,1.06,2.42
000858,五 粮 液,2020-08-31,232.62,230.62,237.32,230.62,315715,7691010304.00,2.90,-0.22,-0.50
000858,五 粮 液,2020-09-01,228.10,226.86,230.42,223.72,300870,7091377408.00,2.91,-1.63,-3.76
000858,五 粮 液,2020-09-02,225.82,225.62,230.40,224.42,196331,4642766080.00,2.64,-0.55,-1.24
000858,五 粮 液,2020-09-03,226.02,229.26,233.62,225.81,275696,6599198464.00,3.46,1.61,3.64
000858,五 粮 液,2020-09-04,224.62,220.84,224.62,216.89,370921,8495154432.00,3.37,-3.67,-8.42
000858,五 粮 液,2020-09-07,219.97,217.51,224.07,215.72,236227,5428172544.00,3.78,-1.51,-3.33
000858,五 粮 液,2020-09-08,217.76,212.55,219.97,208.22,357085,7906064640.00,5.40,-2.28,-4.96
000858,五 粮 液,2020-09-09,209.43,207.62,211.28,206.62,227061,4950173184.00,2.19,-2.32,-4.93
000858,五 粮 液,2020-09-10,210.62,213.82,216.38,210.58,231541,5168118272.00,2.79,2.99,6.20
000858,五 粮 液,2020-09-11,212.07,218.50,218.50,210.80,204701,4597798144.00,3.60,2.19,4.68
000858,五 粮 液,2020-09-14,219.70,220.70,222.06,214.80,207492,4747190784.00,3.32,1.01,2.20
000858,五 粮 液,2020-09-15,220.62,220.95,222.02,218.62,120365,2765306528.00,1.54,0.11,0.25
000858,五 粮 液,2020-09-16,221.36,216.64,222.81,215.62,184537,4206118384.00,3.25,-1.95,-4.31
000858,五 粮 液,2020-09-17,212.68,213.27,216.62,209.52,228016,5066620928.00,3.28,-1.56,-3.37
000858,五 粮 液,2020-09-18,213.27,220.14,220.14,211.44,190157,4291299120.00,4.08,3.22,6.87
000858,五 粮 液,2020-09-21,218.62,215.52,220.17,215.09,130285,2942680880.00,2.31,-2.10,-4.62
000858,五 粮 液,2020-09-22,213.08,213.52,217.39,212.62,120914,2711926528.00,2.21,-0.93,-2.00
000858,五 粮 液,2020-09-23,207.22,209.94,212.11,203.08,251795,5469429760.00,4.23,-1.68,-3.58
000858,五 粮 液,2020-09-24,208.70,206.92,211.99,206.50,163652,3569684240.00,2.62,-1.44,-3.02
000858,五 粮 液,2020-09-25,207.63,207.82,210.06,206.99,112517,2449369664.00,1.48,0.43,0.90
000858,五 粮 液,2020-09-28,208.96,210.75,213.47,208.62,152644,3363291344.00,2.33,1.41,2.93
000858,五 粮 液,2020-09-29,212.62,210.35,213.42,209.39,99721,2199769872.00,1.91,-0.19,-0.40
000858,五 粮 液,2020-09-30,211.62,211.62,215.62,210.72,162342,3608733488.00,2.33,0.60,1.27
000858,五 粮 液,2020-10-09,215.62,218.19,220.17,213.91,208934,4736861696.00,2.96,3.10,6.57
000858,五 粮 液,2020-10-12,219.62,232.37,232.63,219.62,324557,7713734400.00,5.96,6.50,14.18
000858,五 粮 液,2020-10-13,232.37,232.89,235.22,229.46,171911,4169972224.00,2.48,0.22,0.52
000858,五 粮 液,2020-10-14,232.41,230.02,234.95,228.80,183194,4414453248.00,2.64,-1.23,-2.87
000858,五 粮 液,2020-10-15,230.13,229.53,231.12,228.96,111761,2673550256.00,0.94,-0.21,-0.49
000858,五 粮 液,2020-10-16,229.52,227.50,231.44,225.86,118358,2812810608.00,2.43,-0.88,-2.03
000858,五 粮 液,2020-10-19,230.62,226.80,232.22,225.22,122901,2920521344.00,3.08,-0.31,-0.70
000858,五 粮 液,2020-10-20,226.62,231.60,231.62,225.62,179963,4313854464.00,2.65,2.12,4.80
000858,五 粮 液,2020-10-21,231.60,232.39,234.32,230.31,137077,3309649776.00,1.73,0.34,0.79
000858,五 粮 液,2020-10-22,232.62,232.36,233.61,227.30,150416,3620503904.00,2.72,-0.01,-0.03
000858,五 粮 液,2020-10-23,231.41,227.25,232.86,226.92,134523,3217550688.00,2.56,-2.20,-5.11
000858,五 粮 液,2020-10-26,220.62,223.23,225.21,213.62,160000,3696971904.00,5.10,-1.77,-4.02
000858,五 粮 液,2020-10-27,223.63,224.12,225.97,221.32,143027,3339001552.00,2.08,0.40,0.89
000858,五 粮 液,2020-10-28,225.62,230.60,232.62,224.04,170762,4079939456.00,3.83,2.89,6.48
000858,五 粮 液,2020-10-29,229.42,240.62,244.39,229.11,349627,8707106560.00,6.63,4.35,10.02
000858,五 粮 液,2020-10-30,237.57,234.97,240.62,233.89,239490,5883432960.00,2.80,-2.35,-5.65
000858,五 粮 液,2020-11-02,237.69,236.32,241.67,235.12,157337,3880439536.00,2.79,0.57,1.35
000858,五 粮 液,2020-11-03,238.72,241.02,241.02,236.12,165351,4112229152.00,2.07,1.99,4.70
000858,五 粮 液,2020-11-04,240.87,243.62,243.62,238.92,129928,3267104848.00,1.95,1.08,2.60
000858,五 粮 液,2020-11-05,246.61,250.03,250.47,244.67,189690,4898017536.00,2.38,2.63,6.41
000858,五 粮 液,2020-11-06,250.67,249.92,251.82,245.67,151165,3901814032.00,2.46,-0.04,-0.11
000858,五 粮 液,2020-11-09,251.62,260.62,260.62,251.22,206284,5513207040.00,3.76,4.28,10.70
000858,五 粮 液,2020-11-10,261.36,263.42,269.27,257.87,223081,6085547776.00,4.37,1.07,2.80
000858,五 粮 液,2020-11-11,261.32,259.52,269.62,258.97,227873,6218718208.00,4.04,-1.48,-3.90
000858,五 粮 液,2020-11-12,259.52,258.27,262.11,255.62,176232,4716978432.00,2.50,-0.48,-1.25
000858,五 粮 液,2020-11-13,255.62,255.62,257.99,248.62,188431,4950551040.00,3.63,-1.03,-2.65
000858,五 粮 液,2020-11-16,258.62,263.62,263.77,254.13,195778,5269426432.00,3.77,3.13,8.00
000858,五 粮 液,2020-11-17,263.61,259.72,265.17,256.62,179477,4847011072.00,3.24,-1.48,-3.90
000858,五 粮 液,2020-11-18,258.61,254.34,260.14,249.62,194563,5134604800.00,4.05,-2.07,-5.38
000858,五 粮 液,2020-11-19,252.96,255.32,256.92,250.62,124482,3287372160.00,2.48,0.39,0.98
000858,五 粮 液,2020-11-20,257.16,259.09,261.12,255.42,111226,2984187152.00,2.23,1.48,3.77
000858,五 粮 液,2020-11-23,262.12,263.20,268.39,262.12,156342,4282239104.00,2.42,1.59,4.11
000858,五 粮 液,2020-11-24,263.20,262.41,263.22,257.62,125035,3370155280.00,2.13,-0.30,-0.79
000858,五 粮 液,2020-11-25,262.42,253.59,263.01,253.43,165594,4404834816.00,3.65,-3.36,-8.82
000858,五 粮 液,2020-11-26,252.79,251.20,255.80,243.32,199052,5158676224.00,4.92,-0.94,-2.39
000858,五 粮 液,2020-11-27,251.20,252.92,252.93,248.72,112593,2933632288.00,1.68,0.68,1.72
000858,五 粮 液,2020-11-30,251.27,244.62,252.61,244.27,211741,5419775744.00,3.30,-3.28,-8.30
000858,五 粮 液,2020-12-01,245.62,248.61,249.50,245.62,136481,3509920224.00,1.59,1.63,3.99
000858,五 粮 液,2020-12-02,250.62,251.17,252.61,247.72,116378,3028626144.00,1.97,1.03,2.56
000858,五 粮 液,2020-12-03,250.68,252.25,252.62,249.59,92087,2403046144.00,1.21,0.43,1.08
000858,五 粮 液,2020-12-04,251.12,257.81,258.62,250.77,170511,4536004864.00,3.11,2.20,5.56
000858,五 粮 液,2020-12-07,257.83,260.86,265.82,257.83,196216,5339342848.00,3.10,1.18,3.05
000858,五 粮 液,2020-12-08,262.17,262.62,264.67,259.17,147776,4019960928.00,2.11,0.67,1.76
000858,五 粮 液,2020-12-09,263.62,260.34,264.62,260.12,116776,3166929088.00,1.71,-0.87,-2.28
000858,五 粮 液,2020-12-10,259.62,258.29,262.62,257.92,134102,3611981632.00,1.81,-0.79,-2.05
000858,五 粮 液,2020-12-11,259.47,258.14,260.61,254.02,150053,3995342176.00,2.55,-0.06,-0.15
000858,五 粮 液,2020-12-14,259.12,263.77,264.12,256.70,181744,4937790464.00,2.87,2.18,5.63
000858,五 粮 液,2020-12-15,263.77,261.42,263.92,257.93,146118,3949335200.00,2.27,-0.89,-2.35
000858,五 粮 液,2020-12-16,263.62,264.95,265.62,262.62,160255,4392611840.00,1.15,1.35,3.53
000858,五 粮 液,2020-12-17,265.16,268.43,270.62,264.83,199761,5547260928.00,2.19,1.31,3.48
000858,五 粮 液,2020-12-18,267.52,267.48,270.30,264.70,150825,4179755008.00,2.09,-0.35,-0.95
000858,五 粮 液,2020-12-21,265.93,272.53,272.60,265.93,161890,4537600000.00,2.49,1.89,5.05
000858,五 粮 液,2020-12-22,273.60,273.00,278.62,272.59,187064,5338602752.00,2.21,0.17,0.47
000858,五 粮 液,2020-12-23,273.62,268.91,279.12,265.62,252216,7103972864.00,4.95,-1.50,-4.09
000858,五 粮 液,2020-12-24,266.62,265.94,269.52,262.98,156161,4293939904.00,2.43,-1.10,-2.97
000858,五 粮 液,2020-12-25,263.22,266.54,268.05,262.12,111114,3051169984.00,2.23,0.23,0.60
000858,五 粮 液,2020-12-28,266.62,276.57,276.78,266.60,193812,5490499584.00,3.82,3.76,10.03
000858,五 粮 液,2020-12-29,276.70,271.62,277.28,269.80,146589,4136060912.00,2.70,-1.79,-4.95
000858,五 粮 液,2020-12-30,273.51,277.50,278.22,271.88,168825,4826857472.00,2.33,2.16,5.88
000858,五 粮 液,2020-12-31,278.63,282.47,285.09,278.62,160038,4661694464.00,2.33,1.79,4.97
000858,五 粮 液,2021-01-04,282.62,288.67,290.62,282.61,234278,6977115136.00,2.84,2.19,6.20
000858,五 粮 液,2021-01-05,287.82,310.60,310.60,285.12,314606,9802665728.00,8.83,7.60,21.93
000858,五 粮 液,2021-01-06,310.77,318.92,326.28,308.41,313430,10211616768.00,5.75,2.68,8.32
000858,五 粮 液,2021-01-07,318.93,320.62,321.30,307.70,242559,7882443008.00,4.26,0.53,1.70
000858,五 粮 液,2021-01-08,320.68,307.62,322.22,299.56,378702,12096818688.00,7.07,-4.05,-13.00
000858,五 粮 液,2021-01-11,307.05,291.82,307.12,290.12,381953,11637052672.00,5.53,-5.14,-15.80
000858,五 粮 液,2021-01-12,289.57,300.62,301.92,288.62,230255,7067492608.00,4.56,3.02,8.80
000858,五 粮 液,2021-01-13,302.15,295.95,304.10,292.74,233653,7164303616.00,3.78,-1.55,-4.67
000858,五 粮 液,2021-01-14,294.62,280.02,295.50,279.62,354896,10426526464.00,5.37,-5.38,-15.93
000858,五 粮 液,2021-01-15,278.62,278.32,282.91,268.69,417133,11843762688.00,5.08,-0.61,-1.70
000858,五 粮 液,2021-01-18,275.62,275.17,277.76,269.95,272559,7724438272.00,2.81,-1.13,-3.15
000858,五 粮 液,2021-01-19,277.62,272.12,280.62,270.62,293889,8340023296.00,3.63,-1.11,-3.05
000858,五 粮 液,2021-01-20,270.62,275.47,276.23,265.56,264040,7448387840.00,3.92,1.23,3.35
000858,五 粮 液,2021-01-21,276.42,287.57,289.61,276.12,294024,8608576768.00,4.90,4.39,12.10
000858,五 粮 液,2021-01-22,285.70,286.18,290.53,283.20,249467,7369528832.00,2.55,-0.48,-1.39
