股票代码,股票名称,交易日期,开盘价,收盘价,最高价,最低价,成交量,成交额,振幅,涨跌幅%,涨跌额
000568,泸州老窖,2020-02-03,63.28,63.28,63.28,63.28,44408,330351120.00,0.00,-11.55,-8.26
000568,泸州老窖,2020-02-04,59.89,61.01,65.17,58.77,431005,3077752928.00,10.11,-3.59,-2.27
000568,泸州老窖,2020-02-05,60.91,61.29,62.89,59.96,306887,2230127424.00,4.80,0.46,0.28
000568,泸州老窖,2020-02-06,61.26,62.78,63.21,60.70,183769,1341103280.00,4.10,2.43,1.49
000568,泸州老窖,2020-02-07,62.40,63.65,63.78,61.14,176716,1299849776.00,4.21,1.39,0.87
000568,泸州老窖,2020-02-10,62.89,62.61,63.39,61.41,172087,1265595984.00,3.11,-1.63,-1.04
000568,泸州老窖,2020-02-11,62.88,66.29,66.89,62.64,216261,1651211776.00,6.79,5.88,3.68
000568,泸州老窖,2020-02-12,66.29,66.38,67.15,65.02,136895,1057427616.00,3.21,0.14,0.09
000568,泸州老窖,2020-02-13,65.97,66.39,68.69,65.79,129124,1010605024.00,4.37,0.02,0.01
000568,泸州老窖,2020-02-14,66.69,66.61,66.95,65.51,80650,623526992.00,2.17,0.33,0.22
000568,泸州老窖,2020-02-17,66.09,67.11,67.11,65.77,113168,876266928.00,2.01,0.75,0.50
000568,泸州老窖,2020-02-18,67.20,66.59,67.36,65.95,86254,669853136.00,2.10,-0.77,-0.52
000568,泸州老窖,2020-02-19,66.28,67.92,68.79,65.91,152590,1203962400.00,4.32,2.00,1.33
000568,泸州老窖,2020-02-20,67.79,71.66,71.69,67.79,177957,1458378224.00,5.74,5.51,3.74
000568,泸州老窖,2020-02-21,70.88,71.58,72.59,70.44,95310,786572224.00,3.00,-0.11,-0.08
000568,泸州老窖,2020-02-24,71.38,70.00,71.38,68.89,119737,968352960.00,3.48,-2.21,-1.58
000568,泸州老窖,2020-02-25,68.17,68.44,69.25,66.69,147484,1167207856.00,3.66,-2.23,-1.56
000568,泸州老窖,2020-02-26,67.04,67.39,69.24,66.49,97471,767928176.00,4.02,-1.53,-1.05
000568,泸州老窖,2020-02-27,67.48,67.91,68.84,67.48,81344,645001024.00,2.02,0.77,0.52
000568,泸州老窖,2020-02-28,66.32,63.69,66.33,63.03,181801,1375582288.00,4.86,-6.21,-4.22
000568,泸州老窖,2020-03-02,63.59,66.71,67.07,63.49,122668,940271456.00,5.62,4.74,3.02
000568,泸州老窖,2020-03-03,67.19,67.89,68.59,67.19,115828,917306976.00,2.10,1.77,1.18
000568,泸州老窖,2020-03-04,67.42,67.77,68.64,67.08,81222,640139056.00,2.30,-0.18,-0.12
000568,泸州老窖,2020-03-05,68.37,72.29,73.55,68.08,232678,1917881184.00,8.07,6.67,4.52
000568,泸州老窖,2020-03-06,70.99,70.27,73.55,70.15,137304,1133973488.00,4.70,-2.79,-2.02
000568,泸州老窖,2020-03-09,68.88,66.69,68.89,66.59,115690,911081056.00,3.27,-5.09,-3.58
000568,泸州老窖,2020-03-10,66.68,70.11,70.31,66.29,114131,910343408.00,6.03,5.13,3.42
000568,泸州老窖,2020-03-11,70.89,70.40,72.49,70.07,152419,1256478640.00,3.45,0.41,0.29
000568,泸州老窖,2020-03-12,69.39,69.14,69.39,67.51,91076,725465648.00,2.67,-1.79,-1.26
000568,泸州老窖,2020-03-13,65.79,67.81,69.67,65.14,107264,839818416.00,6.55,-1.92,-1.33
000568,泸州老窖,2020-03-16,68.28,62.94,68.28,62.27,163725,1244996640.00,8.86,-7.18,-4.87
000568,泸州老窖,2020-03-17,62.41,60.54,64.77,58.49,173351,1245893264.00,9.98,-3.81,-2.40
000568,泸州老窖,2020-03-18,60.79,58.66,62.57,58.50,116276,834043152.00,6.72,-3.11,-1.88
000568,泸州老窖,2020-03-19,57.89,55.40,58.37,53.77,212921,1420215232.00,7.84,-5.56,-3.26
000568,泸州老窖,2020-03-20,56.29,57.54,58.58,55.89,146145,997565584.00,4.86,3.86,2.14
000568,泸州老窖,2020-03-23,55.14,55.52,56.82,54.86,94908,636917248.00,3.41,-3.51,-2.02
000568,泸州老窖,2020-03-24,57.02,59.06,59.07,56.81,137978,954421136.00,4.07,6.38,3.54
000568,泸州老窖,2020-03-25,61.49,61.80,62.24,60.69,127014,923055552.00,2.62,4.64,2.74
000568,泸州老窖,2020-03-26,61.20,61.87,63.63,60.57,86246,634785280.00,4.95,0.11,0.07
000568,泸州老窖,2020-03-27,62.80,63.39,65.15,62.70,117310,883326880.00,3.96,2.46,1.52
000568,泸州老窖,2020-03-30,61.89,60.80,62.53,60.69,102356,742051232.00,2.90,-4.09,-2.59
000568,泸州老窖,2020-03-31,61.86,62.54,63.33,61.40,79108,582476016.00,3.17,2.86,1.74
000568,泸州老窖,2020-04-01,62.56,62.73,63.62,61.40,69790,515435376.00,3.55,0.30,0.19
000568,泸州老窖,2020-04-02,61.90,63.14,63.14,61.39,77915,571797872.00,2.79,0.65,0.41
000568,泸州老窖,2020-04-03,63.14,63.19,64.37,62.74,65158,487033904.00,2.58,0.08,0.05
000568,泸州老窖,2020-04-07,64.66,65.13,66.22,64.66,97422,745392720.00,2.47,3.07,1.94
000568,泸州老窖,2020-04-08,64.39,65.01,65.40,64.09,60483,459439104.00,2.01,-0.18,-0.12
000568,泸州老窖,2020-04-09,65.89,65.24,66.29,64.64,56085,428244624.00,2.54,0.35,0.23
000568,泸州老窖,2020-04-10,64.88,65.74,67.26,64.45,88107,680797872.00,4.31,0.77,0.50
000568,泸州老窖,2020-04-13,65.35,67.02,67.36,64.89,83486,648227872.00,3.76,1.95,1.28
000568,泸州老窖,2020-04-14,67.70,67.28,67.98,66.74,84810,665249760.00,1.85,0.39,0.26
000568,泸州老窖,2020-04-15,67.64,67.52,68.86,67.25,77043,610438480.00,2.39,0.36,0.24
000568,泸州老窖,2020-04-16,66.97,66.07,67.39,65.32,82791,639544832.00,3.07,-2.15,-1.45
000568,泸州老窖,2020-04-17,66.79,67.22,68.05,66.38,92118,724039520.00,2.53,1.74,1.15
000568,泸州老窖,2020-04-20,67.60,66.94,67.82,66.39,90302,702719952.00,2.13,-0.42,-0.28
000568,泸州老窖,2020-04-21,66.36,63.62,66.36,62.91,187230,1401405488.00,5.15,-4.96,-3.32
000568,泸州老窖,2020-04-22,63.18,66.17,66.61,62.70,145218,1107057872.00,6.15,4.01,2.55
000568,泸州老窖,2020-04-23,66.31,66.63,68.39,66.31,110532,866873712.00,3.14,0.70,0.46
000568,泸州老窖,2020-04-24,67.05,66.77,68.18,66.09,104941,823116000.00,3.14,0.21,0.14
000568,泸州老窖,2020-04-27,66.89,67.04,67.66,66.17,61848,483897440.00,2.23,0.40,0.27
000568,泸州老窖,2020-04-28,67.99,71.39,72.47,67.30,226743,1842985872.00,7.71,6.49,4.35
000568,泸州老窖,2020-04-29,69.89,67.98,71.27,67.59,191255,1533385296.00,5.15,-4.78,-3.41
000568,泸州老窖,2020-04-30,68.04,68.06,69.22,67.39,121667,963624320.00,2.69,0.12,0.08
000568,泸州老窖,2020-05-06,67.79,67.92,68.44,67.07,135138,1064831936.00,2.01,-0.21,-0.14
000568,泸州老窖,2020-05-07,68.29,69.19,69.95,67.47,136613,1093461520.00,3.65,1.87,1.27
000568,泸州老窖,2020-05-08,69.50,70.53,72.17,68.70,174332,1424080528.00,5.02,1.94,1.34
000568,泸州老窖,2020-05-11,71.10,71.69,73.41,70.64,162812,1358074528.00,3.93,1.64,1.16
000568,泸州老窖,2020-05-12,71.36,73.01,73.17,71.19,114027,956082496.00,2.76,1.84,1.32
000568,泸州老窖,2020-05-13,72.99,77.55,78.34,72.89,211020,1851767536.00,7.46,6.22,4.54
000568,泸州老窖,2020-05-14,77.28,76.69,77.89,75.86,125726,1104577664.00,2.62,-1.11,-0.86
000568,泸州老窖,2020-05-15,76.26,76.45,77.74,74.87,125145,1093160704.00,3.74,-0.31,-0.24
000568,泸州老窖,2020-05-18,76.45,78.39,79.55,75.91,144433,1290973952.00,4.76,2.54,1.94
000568,泸州老窖,2020-05-19,79.49,77.99,79.54,77.29,122466,1090639040.00,2.87,-0.51,-0.40
000568,泸州老窖,2020-05-20,78.01,76.72,78.28,76.39,87433,771074224.00,2.42,-1.63,-1.27
000568,泸州老窖,2020-05-21,77.14,76.52,77.99,75.99,100292,882224576.00,2.61,-0.26,-0.20
000568,泸州老窖,2020-05-22,76.47,72.97,76.47,72.77,150704,1278682512.00,4.84,-4.64,-3.55
000568,泸州老窖,2020-05-25,72.96,73.67,74.14,71.88,118510,998913440.00,3.10,0.96,0.70
000568,泸州老窖,2020-05-26,73.89,74.24,74.49,72.49,101816,864403056.00,2.71,0.77,0.57
000568,泸州老窖,2020-05-27,74.26,73.05,74.69,72.69,93608,793573424.00,2.69,-1.60,-1.19
000568,泸州老窖,2020-05-28,72.89,72.89,74.70,72.34,103564,875050848.00,3.23,-0.22,-0.16
000568,泸州老窖,2020-05-29,72.83,74.19,74.64,72.27,102803,873471472.00,3.25,1.78,1.30
000568,泸州老窖,2020-06-01,74.80,78.11,79.45,74.59,194289,1732255696.00,6.55,5.28,3.92
000568,泸州老窖,2020-06-02,78.79,77.00,79.37,76.59,141565,1257946656.00,3.56,-1.42,-1.11
000568,泸州老窖,2020-06-03,77.00,76.37,77.70,75.68,116740,1020901632.00,2.62,-0.82,-0.63
000568,泸州老窖,2020-06-04,76.84,77.97,79.19,76.83,119357,1063820944.00,3.09,2.10,1.60
000568,泸州老窖,2020-06-05,78.92,82.48,83.16,77.75,221008,2040668096.00,6.94,5.78,4.51
000568,泸州老窖,2020-06-08,83.39,83.92,85.99,82.90,169110,1614017648.00,3.75,1.75,1.44
000568,泸州老窖,2020-06-09,83.92,84.68,86.19,83.02,122719,1175393456.00,3.78,0.91,0.76
000568,泸州老窖,2020-06-10,84.70,84.84,84.94,83.50,88997,849527248.00,1.70,0.19,0.16
000568,泸州老窖,2020-06-11,84.84,83.79,85.51,82.56,131446,1248677072.00,3.48,-1.24,-1.05
000568,泸州老窖,2020-06-12,81.89,83.89,83.89,81.39,112375,1057203328.00,2.98,0.12,0.10
000568,泸州老窖,2020-06-15,82.40,79.25,82.78,78.68,216585,1981368928.00,4.89,-5.53,-4.64
000568,泸州老窖,2020-06-16,79.77,79.38,81.80,79.04,212073,1930997728.00,3.48,0.16,0.13
000568,泸州老窖,2020-06-17,79.39,78.49,80.08,77.39,141181,1260156864.00,3.39,-1.12,-0.89
000568,泸州老窖,2020-06-18,78.39,78.78,79.26,77.79,101980,914980928.00,1.87,0.37,0.29
000568,泸州老窖,2020-06-19,78.93,80.78,81.69,78.93,175146,1608157568.00,3.50,2.54,2.00
000568,泸州老窖,2020-06-22,81.03,79.30,81.19,78.49,177228,1601264752.00,3.34,-1.83,-1.48
000568,泸州老窖,2020-06-23,79.22,82.17,82.39,78.49,204118,1883997776.00,4.92,3.62,2.87
000568,泸州老窖,2020-06-24,82.15,81.35,83.09,80.39,162712,1505023472.00,3.29,-1.00,-0.82
000568,泸州老窖,2020-06-29,80.14,79.77,80.44,78.69,175229,1580141216.00,2.15,-1.94,-1.58
000568,泸州老窖,2020-06-30,80.09,80.01,80.76,79.77,141729,1293655360.00,1.24,0.30,0.24
000568,泸州老窖,2020-07-01,80.47,89.12,89.12,80.39,440457,4325700608.00,10.91,11.39,9.11
000568,泸州老窖,2020-07-02,90.37,96.50,99.04,89.89,426302,4531835392.00,10.27,8.28,7.38
000568,泸州老窖,2020-07-03,97.90,98.99,100.17,94.44,327626,3551127728.00,5.94,2.58,2.49
000568,泸州老窖,2020-07-06,98.98,100.36,102.69,97.69,290370,3219090176.00,5.05,1.38,1.37
000568,泸州老窖,2020-07-07,99.69,103.74,106.91,97.76,253572,2909119728.00,9.12,3.37,3.38
000568,泸州老窖,2020-07-08,101.36,103.78,105.89,101.30,176460,2016555488.00,4.42,0.04,0.04
000568,泸州老窖,2020-07-09,103.78,108.39,108.39,103.33,157411,1855568240.00,4.88,4.44,4.61
000568,泸州老窖,2020-07-10,108.19,110.39,114.06,106.30,185745,2266892208.00,7.16,1.85,2.00
000568,泸州老窖,2020-07-13,108.89,113.80,115.89,108.27,263571,3285481216.00,6.90,3.09,3.41
000568,泸州老窖,2020-07-14,113.89,112.69,115.80,108.89,179935,2224227312.00,6.07,-0.98,-1.11
000568,泸州老窖,2020-07-15,112.39,116.77,120.09,112.18,209542,2665744816.00,7.02,3.62,4.08
000568,泸州老窖,2020-07-16,114.69,103.98,114.74,103.98,310380,3701452160.00,9.21,-10.95,-12.79
000568,泸州老窖,2020-07-17,100.10,102.90,107.14,100.10,246060,2826244384.00,6.77,-1.04,-1.08
000568,泸州老窖,2020-07-20,103.89,101.69,104.89,95.79,237361,2627571584.00,8.84,-1.18,-1.21
000568,泸州老窖,2020-07-21,101.58,103.92,105.97,100.69,176062,2023786560.00,5.19,2.19,2.23
000568,泸州老窖,2020-07-22,103.54,105.99,107.70,101.96,161711,1895812192.00,5.52,1.99,2.07
000568,泸州老窖,2020-07-23,104.89,108.89,109.29,104.47,171109,2021801408.00,4.55,2.74,2.90
000568,泸州老窖,2020-07-24,108.03,102.87,108.77,101.06,173770,2004207840.00,7.08,-5.53,-6.02
000568,泸州老窖,2020-07-27,102.86,103.94,105.29,101.89,106373,1223095264.00,3.31,1.04,1.07
000568,泸州老窖,2020-07-28,102.90,105.79,108.08,102.89,157619,1841111104.00,4.99,1.78,1.85
000568,泸州老窖,2020-07-29,106.91,107.08,107.49,103.27,144068,1675632720.00,3.99,1.22,1.29
000568,泸州老窖,2020-07-30,105.90,107.08,108.89,105.89,128436,1526305776.00,2.80,0.00,0.00
000568,泸州老窖,2020-07-31,106.88,106.87,108.41,104.66,121967,1437328640.00,3.50,-0.20,-0.21
000568,泸州老窖,2020-08-03,106.99,106.40,108.29,105.19,114793,1347943360.00,2.90,-0.44,-0.47
000568,泸州老窖,2020-08-04,106.41,105.99,108.38,105.47,113556,1337898160.00,2.73,-0.39,-0.41
000568,泸州老窖,2020-08-05,104.89,107.75,107.88,103.40,130933,1533987552.00,4.23,1.66,1.76
000568,泸州老窖,2020-08-06,106.89,103.62,107.39,102.93,148122,1708921408.00,4.14,-3.83,-4.13
000568,泸州老窖,2020-08-07,103.39,99.89,104.41,97.99,188746,2109676432.00,6.20,-3.60,-3.73
000568,泸州老窖,2020-08-10,100.59,100.79,101.44,97.94,101291,1126482080.00,3.50,0.90,0.90
000568,泸州老窖,2020-08-11,101.89,101.75,104.21,100.89,100708,1147950768.00,3.29,0.95,0.96
000568,泸州老窖,2020-08-12,101.64,99.79,102.13,97.94,89967,995644176.00,4.12,-1.93,-1.96
000568,泸州老窖,2020-08-13,100.89,100.07,101.87,98.99,70905,792081680.00,2.89,0.28,0.28
000568,泸州老窖,2020-08-14,100.89,106.48,106.89,99.79,187517,2169435328.00,7.10,6.41,6.41
000568,泸州老窖,2020-08-17,108.89,112.79,113.33,108.77,228555,2806963520.00,4.28,5.93,6.31
000568,泸州老窖,2020-08-18,112.28,114.55,116.89,111.28,145354,1822961856.00,4.97,1.56,1.76
000568,泸州老窖,2020-08-19,114.54,116.76,120.39,113.40,189941,2454475488.00,6.10,1.93,2.21
000568,泸州老窖,2020-08-20,116.49,114.25,116.49,111.81,118019,1478639760.00,4.01,-2.15,-2.51
000568,泸州老窖,2020-08-21,115.89,116.75,119.25,114.94,100120,1282198832.00,3.77,2.19,2.50
000568,泸州老窖,2020-08-24,118.13,118.54,119.98,115.31,104918,1341276816.00,4.00,1.53,1.79
000568,泸州老窖,2020-08-25,119.48,128.85,129.84,119.43,189865,2592306368.00,8.78,8.70,10.31
000568,泸州老窖,2020-08-26,128.86,128.68,130.48,125.88,192775,2653631536.00,3.57,-0.13,-0.17
000568,泸州老窖,2020-08-27,128.19,132.96,132.98,127.06,135182,1893430992.00,4.60,3.33,4.28
000568,泸州老窖,2020-08-28,134.62,141.97,145.46,131.78,249875,3709824528.00,10.29,6.78,9.01
000568,泸州老窖,2020-08-31,143.08,139.98,146.36,139.50,178738,2720569904.00,4.83,-1.40,-1.99
000568,泸州老窖,2020-09-01,137.18,138.25,138.85,131.98,192345,2791262160.00,4.91,-1.24,-1.73
000568,泸州老窖,2020-09-02,138.52,137.58,140.03,135.58,114419,1679346256.00,3.22,-0.48,-0.67
000568,泸州老窖,2020-09-03,137.48,140.99,143.85,136.58,170352,2566440368.00,5.28,2.48,3.41
000568,泸州老窖,2020-09-04,137.18,142.86,142.98,133.55,144429,2128322496.00,6.69,1.33,1.87
000568,泸州老窖,2020-09-07,142.40,142.48,147.46,138.98,180445,2766991728.00,5.94,-0.27,-0.38
000568,泸州老窖,2020-09-08,142.47,132.12,143.38,129.49,221978,3169807088.00,9.75,-7.27,-10.36
000568,泸州老窖,2020-09-09,126.98,128.89,133.26,125.04,127803,1778906208.00,6.22,-2.44,-3.23
000568,泸州老窖,2020-09-10,131.98,132.06,135.43,131.48,118498,1690981840.00,3.06,2.46,3.17
000568,泸州老窖,2020-09-11,131.48,136.48,136.86,130.51,124005,1780244800.00,4.81,3.35,4.42
000568,泸州老窖,2020-09-14,137.48,136.92,138.98,133.98,112204,1641405040.00,3.66,0.32,0.44
000568,泸州老窖,2020-09-15,136.58,136.69,137.47,134.78,65549,956306384.00,1.96,-0.17,-0.23
000568,泸州老窖,2020-09-16,136.56,133.96,138.96,133.48,79704,1154021488.00,4.01,-2.00,-2.73
000568,泸州老窖,2020-09-17,132.08,130.48,133.28,126.59,149988,2087169760.00,4.99,-2.60,-3.48
000568,泸州老窖,2020-09-18,129.71,132.65,132.78,128.52,92703,1300664768.00,3.26,1.66,2.17
000568,泸州老窖,2020-09-21,131.98,130.98,132.43,129.84,61703,867316080.00,1.95,-1.26,-1.67
000568,泸州老窖,2020-09-22,129.38,130.41,132.62,128.99,57956,814183616.00,2.77,-0.44,-0.57
000568,泸州老窖,2020-09-23,126.48,130.12,130.97,123.81,115514,1590902704.00,5.49,-0.22,-0.29
000568,泸州老窖,2020-09-24,130.38,128.20,131.71,128.08,56949,791958032.00,2.79,-1.48,-1.92
000568,泸州老窖,2020-09-25,128.98,129.36,131.81,128.59,53671,749939744.00,2.51,0.90,1.16
000568,泸州老窖,2020-09-28,131.48,134.84,136.98,130.48,123085,1777367680.00,5.02,4.24,5.48
000568,泸州老窖,2020-09-29,136.43,134.48,136.68,132.58,75808,1091190576.00,3.04,-0.27,-0.36
000568,泸州老窖,2020-09-30,137.47,134.03,137.47,132.98,74209,1070197824.00,3.34,-0.33,-0.45
000568,泸州老窖,2020-10-09,135.28,136.08,137.98,133.42,88247,1283376128.00,3.40,1.53,2.05
000568,泸州老窖,2020-10-12,136.10,142.27,143.51,136.09,141530,2136058592.00,5.45,4.55,6.19
000568,泸州老窖,2020-10-13,142.27,142.93,145.26,140.56,115849,1774698768.00,3.30,0.46,0.66
000568,泸州老窖,2020-10-14,142.48,141.18,144.94,140.17,94365,1431349472.00,3.34,-1.22,-1.75
000568,泸州老窖,2020-10-15,141.32,142.18,144.48,141.20,62774,954764448.00,2.32,0.71,1.00
000568,泸州老窖,2020-10-16,142.05,140.36,143.06,138.98,59468,893831744.00,2.87,-1.28,-1.82
000568,泸州老窖,2020-10-19,140.69,140.48,143.28,139.50,56360,850067856.00,2.69,0.09,0.12
000568,泸州老窖,2020-10-20,139.88,147.57,148.06,139.61,143136,2220129328.00,6.02,5.05,7.09
000568,泸州老窖,2020-10-21,147.26,148.38,149.48,146.53,97142,1531108800.00,2.00,0.55,0.81
000568,泸州老窖,2020-10-22,148.78,152.48,154.38,145.35,143307,2292322160.00,6.09,2.76,4.10
000568,泸州老窖,2020-10-23,151.54,146.08,153.46,143.50,133040,2098804528.00,6.53,-4.20,-6.40
000568,泸州老窖,2020-10-26,140.54,145.99,146.03,137.49,94800,1445325632.00,5.85,-0.06,-0.09
000568,泸州老窖,2020-10-27,145.70,146.38,148.78,144.74,73010,1138359552.00,2.77,0.27,0.39
000568,泸州老窖,2020-10-28,146.17,153.18,154.48,145.60,124985,2012278368.00,6.07,4.65,6.80
000568,泸州老窖,2020-10-29,160.58,169.45,169.45,159.54,228567,4035633568.00,6.47,10.62,16.27
000568,泸州老窖,2020-10-30,165.59,162.98,167.10,160.50,212869,3684657360.00,3.89,-3.82,-6.47
000568,泸州老窖,2020-11-02,164.37,168.38,169.93,163.08,161500,2846013328.00,4.20,3.31,5.40
000568,泸州老窖,2020-11-03,168.38,172.91,173.27,167.53,142481,2558190304.00,3.41,2.69,4.53
000568,泸州老窖,2020-11-04,172.28,174.02,175.08,170.77,78849,1440218304.00,2.49,0.64,1.11
000568,泸州老窖,2020-11-05,175.98,173.84,176.84,172.17,107778,1981915632.00,2.68,-0.10,-0.18
000568,泸州老窖,2020-11-06,172.88,173.28,173.68,169.58,106629,1929476016.00,2.36,-0.32,-0.56
000568,泸州老窖,2020-11-09,173.77,176.43,177.13,172.00,110411,2037415248.00,2.96,1.82,3.15
000568,泸州老窖,2020-11-10,176.46,179.93,182.96,174.49,108860,2056055712.00,4.80,1.98,3.50
000568,泸州老窖,2020-11-11,179.28,181.18,185.84,178.53,127717,2455961328.00,4.06,0.69,1.25
000568,泸州老窖,2020-11-12,180.48,182.59,184.98,178.57,92088,1762895856.00,3.54,0.78,1.41
000568,泸州老窖,2020-11-13,179.53,177.17,180.99,170.73,134798,2511258464.00,5.62,-2.97,-5.42
000568,泸州老窖,2020-11-16,177.68,188.45,188.45,177.48,150086,2911358960.00,6.19,6.37,11.28
000568,泸州老窖,2020-11-17,187.98,187.48,191.27,182.49,155128,3058210656.00,4.66,-0.51,-0.97
000568,泸州老窖,2020-11-18,187.49,181.98,188.38,177.58,147420,2828979824.00,5.76,-2.93,-5.50
000568,泸州老窖,2020-11-19,178.53,182.14,183.48,176.53,90013,1714647376.00,3.82,0.09,0.16
000568,泸州老窖,2020-11-20,183.16,184.63,188.97,181.48,83399,1626273712.00,4.11,1.37,2.49
000568,泸州老窖,2020-11-23,186.61,188.34,190.98,185.58,98661,1957944080.00,2.92,2.01,3.71
000568,泸州老窖,2020-11-24,188.48,189.25,189.96,184.69,68684,1353802880.00,2.80,0.48,0.91
000568,泸州老窖,2020-11-25,189.66,182.73,189.79,182.48,96557,1871224864.00,3.86,-3.45,-6.52
000568,泸州老窖,2020-11-26,181.48,183.23,184.90,176.49,99326,1898444640.00,4.60,0.27,0.50
000568,泸州老窖,2020-11-27,183.23,183.38,184.47,180.48,72614,1397210352.00,2.18,0.08,0.15
000568,泸州老窖,2020-11-30,183.18,173.81,183.28,172.16,193130,3573186896.00,6.06,-5.22,-9.57
000568,泸州老窖,2020-12-01,174.48,174.75,176.18,172.48,129516,2379129504.00,2.13,0.54,0.94
000568,泸州老窖,2020-12-02,175.48,174.39,175.79,172.48,90171,1652281408.00,1.89,-0.21,-0.36
000568,泸州老窖,2020-12-03,175.77,176.86,177.76,174.03,87541,1622940608.00,2.14,1.42,2.47
000568,泸州老窖,2020-12-04,176.48,181.28,183.45,176.06,121558,2315888320.00,4.18,2.50,4.42
000568,泸州老窖,2020-12-07,181.31,181.26,186.79,180.58,126959,2455493936.00,3.43,-0.01,-0.02
000568,泸州老窖,2020-12-08,182.48,182.33,184.11,180.08,97954,1882026752.00,2.22,0.59,1.07
000568,泸州老窖,2020-12-09,182.95,180.49,184.73,179.96,86489,1651998640.00,2.62,-1.01,-1.84
000568,泸州老窖,2020-12-10,179.48,181.18,183.37,178.69,88818,1692812400.00,2.59,0.38,0.69
000568,泸州老窖,2020-12-11,181.18,181.98,185.05,179.48,93392,1788738304.00,3.07,0.44,0.80
000568,泸州老窖,2020-12-14,182.50,188.43,188.48,181.33,123744,2423301664.00,3.93,3.54,6.45
000568,泸州老窖,2020-12-15,186.00,184.19,186.05,176.80,232504,4437597184.00,4.91,-2.25,-4.24
000568,泸州老窖,2020-12-16,184.49,188.70,190.08,184.48,184559,3648541104.00,3.04,2.45,4.51
000568,泸州老窖,2020-12-17,191.47,195.28,198.63,189.58,179174,3652006432.00,4.80,3.49,6.58
000568,泸州老窖,2020-12-18,195.28,195.11,202.48,193.00,192300,3992411840.00,4.85,-0.09,-0.17
000568,泸州老窖,2020-12-21,195.75,204.08,204.40,193.56,150232,3159837920.00,5.56,4.60,8.97
000568,泸州老窖,2020-12-22,203.14,205.58,209.96,202.84,123978,2682152352.00,3.49,0.74,1.50
000568,泸州老窖,2020-12-23,207.47,206.53,213.23,197.48,186459,4020415536.00,7.66,0.46,0.95
000568,泸州老窖,2020-12-24,202.99,204.48,208.98,197.26,126611,2699651040.00,5.67,-0.99,-2.05
000568,泸州老窖,2020-12-25,203.48,203.38,205.48,199.98,83802,1781089200.00,2.69,-0.54,-1.10
000568,泸州老窖,2020-12-28,204.18,215.31,218.53,204.18,160795,3578931824.00,7.06,5.87,11.93
000568,泸州老窖,2020-12-29,216.06,211.58,217.18,208.08,141990,3142682944.00,4.23,-1.73,-3.73
000568,泸州老窖,2020-12-30,211.57,215.38,218.26,211.57,104455,2345753456.00,3.16,1.80,3.80
000568,泸州老窖,2020-12-31,214.56,216.64,218.98,213.00,122596,2763455552.00,2.78,0.59,1.26
000568,泸州老窖,2021-01-04,218.48,231.33,234.36,218.48,154335,3669628528.00,7.33,6.78,14.69
000568,泸州老窖,2021-01-05,231.33,248.78,248.95,229.78,156409,3914144976.00,8.29,7.54,17.45
000568,泸州老窖,2021-01-06,249.48,252.78,258.77,240.58,173947,4518171136.00,7.31,1.61,4.00
000568,泸州老窖,2021-01-07,252.29,255.48,255.56,243.56,149606,3882804112.00,4.75,1.07,2.70
000568,泸州老窖,2021-01-08,255.02,245.95,257.48,241.99,178894,4607199488.00,6.06,-3.73,-9.53
000568,泸州老窖,2021-01-11,245.23,237.38,245.73,228.48,190568,4719071232.00,7.01,-3.48,-8.57
000568,泸州老窖,2021-01-12,233.14,252.78,253.48,232.23,170498,4373373184.00,8.95,6.49,15.40
000568,泸州老窖,2021-01-13,253.68,256.68,259.91,249.47,166067,4394991616.00,4.13,1.54,3.90
000568,泸州老窖,2021-01-14,253.49,248.46,256.87,243.58,135785,3523821264.00,5.18,-3.20,-8.22
000568,泸州老窖,2021-01-15,242.48,233.98,242.48,223.92,306728,7394308864.00,7.47,-5.83,-14.48
000568,泸州老窖,2021-01-18,230.61,222.49,232.15,218.28,241308,5628705024.00,5.93,-4.91,-11.49
000568,泸州老窖,2021-01-19,226.48,220.35,232.43,217.08,188496,4410573056.00,6.90,-0.96,-2.14
000568,泸州老窖,2021-01-20,217.90,219.48,222.48,209.48,198201,4494726656.00,5.90,-0.39,-0.87
000568,泸州老窖,2021-01-21,218.28,229.27,231.32,217.98,189020,4450523904.00,6.08,4.46,9.79
000568,泸州老窖,2021-01-22,228.97,229.57,231.83,224.01,127122,3025040288.00,3.41,0.13,0.30
000568,泸州老窖,2021-01-25,229.57,253.48,253.48,229.48,239183,6109499392.00,10.45,10.42,23.91
000568,泸州老窖,2021-01-26,254.37,253.77,256.98,248.67,161879,4263858128.00,3.28,0.11,0.29
000568,泸州老窖,2021-01-27,248.69,244.48,251.42,232.81,186295,4701857792.00,7.33,-3.66,-9.29
000568,泸州老窖,2021-01-28,238.46,240.48,246.47,236.06,132784,3328071264.00,4.26,-1.64,-4.00
000568,泸州老窖,2021-01-29,244.48,248.18,257.41,244.48,160258,4174569536.00,5.38,3.20,7.70
000568,泸州老窖,2021-02-01,248.39,245.73,254.43,243.83,117868,3050204592.00,4.27,-0.99,-2.45
000568,泸州老窖,2021-02-02,246.22,269.66,270.48,246.21,228420,6178093056.00,9.88,9.74,23.93
000568,泸州老窖,2021-02-03,267.47,269.48,272.16,265.56,139759,3896260800.00,2.45,-0.07,-0.18
