股票代码,股票名称,交易日期,开盘价,收盘价,最高价,最低价,成交量,成交额,振幅,涨跌幅%,涨跌额
600519,贵州茅台,2020-01-07,952.58,969.61,974.08,951.48,47854,5220697088.00,2.37,1.74,16.54
600519,贵州茅台,2020-01-08,960.13,963.22,970.58,957.66,25008,2720371920.00,1.33,-0.66,-6.39
600519,贵州茅台,2020-01-09,969.08,977.78,980.47,965.08,37406,4110949808.00,1.60,1.51,14.56
600519,贵州茅台,2020-01-10,984.08,987.58,991.07,977.58,35976,3993457120.00,1.38,1.00,9.80
600519,贵州茅台,2020-01-13,987.58,999.35,1004.28,987.08,38516,4325688064.00,1.74,1.19,11.77
600519,贵州茅台,2020-01-14,999.28,982.48,999.97,978.08,35145,3916300784.00,2.19,-1.69,-16.87
600519,贵州茅台,2020-01-15,984.09,987.21,996.68,980.08,26029,2895603680.00,1.69,0.48,4.73
600519,贵州茅台,2020-01-16,993.95,982.08,993.95,977.66,23192,2571593136.00,1.65,-0.52,-5.13
600519,贵州茅台,2020-01-17,985.08,982.58,987.86,976.09,23473,2599645152.00,1.20,0.05,0.50
600519,贵州茅台,2020-01-20,986.94,966.08,986.94,957.08,35391,3858246848.00,3.04,-1.68,-16.50
600519,贵州茅台,2020-01-21,956.08,950.38,962.08,947.38,32874,3542441312.00,1.52,-1.63,-15.70
600519,贵州茅台,2020-01-22,945.08,950.59,959.08,930.46,36200,3875275072.00,3.01,0.02,0.21
600519,贵州茅台,2020-01-23,951.08,927.88,951.08,912.08,53468,5638945792.00,4.10,-2.39,-22.71
600519,贵州茅台,2020-02-03,860.08,879.00,885.76,855.08,123443,12314991872.00,3.31,-5.27,-48.88
600519,贵州茅台,2020-02-04,890.08,913.09,932.08,886.09,62624,6490469120.00,5.23,3.88,34.09
600519,贵州茅台,2020-02-05,925.08,925.07,929.08,908.11,47418,4956355328.00,2.30,1.31,11.98
600519,贵州茅台,2020-02-06,934.51,946.08,950.08,927.10,47171,5011246336.00,2.48,2.27,21.01
600519,贵州茅台,2020-02-07,945.09,951.08,952.08,936.10,31279,3348894576.00,1.69,0.53,5.00
600519,贵州茅台,2020-02-10,937.08,941.57,949.68,932.28,30533,3251908512.00,1.83,-1.00,-9.51
600519,贵州茅台,2020-02-11,938.08,973.08,974.76,937.88,47918,5222918912.00,3.92,3.35,31.51
600519,贵州茅台,2020-02-12,964.08,972.35,973.87,960.96,28125,3072293968.00,1.33,-0.08,-0.73
600519,贵州茅台,2020-02-13,973.08,966.08,988.97,963.09,30357,3335277424.00,2.66,-0.64,-6.27
600519,贵州茅台,2020-02-14,965.53,963.08,968.59,958.19,23288,2534568400.00,1.08,-0.31,-3.00
600519,贵州茅台,2020-02-17,957.58,968.90,971.27,957.48,27028,2946182656.00,1.43,0.60,5.82
600519,贵州茅台,2020-02-18,965.09,959.08,971.96,958.08,26665,2897729696.00,1.43,-1.01,-9.82
600519,贵州茅台,2020-02-19,960.08,971.58,976.58,953.08,37051,4052365600.00,2.45,1.30,12.50
600519,贵州茅台,2020-02-20,971.78,993.08,999.08,970.49,46803,5220660992.00,2.94,2.21,21.50
600519,贵州茅台,2020-02-21,986.54,987.96,998.62,985.09,28940,3225337168.00,1.36,-0.52,-5.12
600519,贵州茅台,2020-02-24,980.58,962.26,985.08,960.58,38650,4221857472.00,2.48,-2.60,-25.70
600519,贵州茅台,2020-02-25,953.08,949.89,957.17,942.96,38386,4127432128.00,1.48,-1.29,-12.37
600519,贵州茅台,2020-02-26,937.08,948.78,959.08,930.08,43561,4663278336.00,3.05,-0.12,-1.11
600519,贵州茅台,2020-02-27,951.08,962.47,970.07,951.08,34498,3758783808.00,2.00,1.44,13.69
600519,贵州茅台,2020-02-28,945.38,932.08,957.08,925.05,49947,5307929344.00,3.33,-3.16,-30.39
600519,贵州茅台,2020-03-02,925.19,961.09,971.63,925.09,47663,5154329088.00,4.99,3.11,29.01
600519,贵州茅台,2020-03-03,973.08,988.08,993.96,973.08,50250,5585227776.00,2.17,2.81,26.99
600519,贵州茅台,2020-03-04,1000.08,1004.00,1014.08,991.32,53793,6080149248.00,2.30,1.61,15.92
600519,贵州茅台,2020-03-05,1011.39,1046.08,1050.07,1005.64,62426,7210484992.00,4.43,4.19,42.08
600519,贵州茅台,2020-03-06,1038.08,1030.58,1051.08,1027.06,30641,3553622352.00,2.30,-1.48,-15.50
600519,贵州茅台,2020-03-09,1010.08,989.09,1010.08,986.39,43404,4865288448.00,2.30,-4.03,-41.49
600519,贵州茅台,2020-03-10,988.08,1031.08,1043.08,988.08,58063,6635936256.00,5.56,4.25,41.99
600519,贵州茅台,2020-03-11,1030.58,1033.60,1044.66,1016.08,35548,4124607952.00,2.77,0.24,2.52
600519,贵州茅台,2020-03-12,1016.30,1013.58,1028.08,1000.18,36631,4172606112.00,2.70,-1.94,-20.02
600519,贵州茅台,2020-03-13,965.08,987.11,1004.06,955.08,75885,8348496384.00,4.83,-2.61,-26.47
600519,贵州茅台,2020-03-16,979.06,942.08,983.03,937.08,51233,5548946688.00,4.66,-4.56,-45.03
600519,贵州茅台,2020-03-17,930.08,920.18,953.08,886.20,79359,8277472768.00,7.10,-2.32,-21.90
600519,贵州茅台,2020-03-18,915.08,883.07,935.08,883.07,73460,7582762496.00,5.65,-4.03,-37.11
600519,贵州茅台,2020-03-19,869.07,871.08,890.08,835.18,102265,10075880448.00,6.22,-1.36,-11.99
600519,贵州茅台,2020-03-20,886.08,910.36,918.08,886.08,60139,6169094400.00,3.67,4.51,39.28
600519,贵州茅台,2020-03-23,875.08,894.08,910.36,866.60,48472,4918121984.00,4.81,-1.79,-16.28
600519,贵州茅台,2020-03-24,918.08,931.08,933.96,910.08,46651,4900364032.00,2.67,4.14,37.00
600519,贵州茅台,2020-03-25,963.06,955.18,966.44,949.28,37049,4015061216.00,1.84,2.59,24.10
600519,贵州茅台,2020-03-26,948.41,940.00,966.28,937.08,30049,3231754304.00,3.06,-1.59,-15.18
600519,贵州茅台,2020-03-27,960.08,950.58,967.08,950.09,36261,3931759360.00,1.81,1.13,10.58
600519,贵州茅台,2020-03-30,935.33,947.08,952.08,932.08,30687,3279823024.00,2.10,-0.37,-3.50
600519,贵州茅台,2020-03-31,957.08,986.08,990.08,956.88,47984,5293170688.00,3.51,4.12,39.00
600519,贵州茅台,2020-04-01,992.08,978.08,1004.08,978.08,33205,3700184240.00,2.64,-0.81,-8.00
600519,贵州茅台,2020-04-02,979.08,1020.08,1020.08,978.96,45206,5095167488.00,4.20,4.29,42.00
600519,贵州茅台,2020-04-03,1014.11,1014.87,1023.04,1007.06,27618,3148421872.00,1.57,-0.51,-5.21
600519,贵州茅台,2020-04-07,1037.03,1035.03,1041.58,1023.97,43488,5041525504.00,1.74,1.99,20.16
600519,贵州茅台,2020-04-08,1027.08,1034.84,1041.39,1027.08,24224,2809422096.00,1.38,-0.02,-0.19
600519,贵州茅台,2020-04-09,1041.08,1033.58,1044.08,1023.04,22817,2640230496.00,2.03,-0.12,-1.26
600519,贵州茅台,2020-04-10,1032.96,1040.08,1056.58,1028.58,27804,3252600672.00,2.71,0.63,6.50
600519,贵州茅台,2020-04-13,1040.08,1037.38,1045.06,1023.58,15981,1854563728.00,2.07,-0.26,-2.70
600519,贵州茅台,2020-04-14,1051.08,1060.18,1066.63,1041.08,36800,4340858624.00,2.46,2.20,22.80
600519,贵州茅台,2020-04-15,1067.08,1064.68,1079.07,1062.18,29332,3501318256.00,1.59,0.42,4.50
600519,贵州茅台,2020-04-16,1068.05,1072.18,1072.18,1059.18,21728,2588431840.00,1.22,0.70,7.50
600519,贵州茅台,2020-04-17,1085.08,1101.08,1109.64,1080.09,38246,4676618240.00,2.76,2.70,28.90
600519,贵州茅台,2020-04-20,1096.08,1102.38,1106.58,1091.88,24239,2963483328.00,1.34,0.12,1.30
600519,贵州茅台,2020-04-21,1096.10,1075.08,1099.07,1068.08,29224,3517018480.00,2.81,-2.48,-27.30
600519,贵州茅台,2020-04-22,1081.08,1119.58,1124.58,1077.30,44035,5430377728.00,4.40,4.14,44.50
600519,贵州茅台,2020-04-23,1125.08,1127.34,1140.76,1122.85,26899,3377042464.00,1.60,0.69,7.76
600519,贵州茅台,2020-04-24,1123.08,1125.64,1134.97,1110.26,19122,2390444032.00,2.19,-0.15,-1.70
600519,贵州茅台,2020-04-27,1132.08,1151.08,1153.25,1126.04,25904,3284513344.00,2.42,2.26,25.44
600519,贵州茅台,2020-04-28,1160.39,1154.21,1175.02,1146.96,34662,4458549504.00,2.44,0.27,3.13
600519,贵州茅台,2020-04-29,1152.88,1149.98,1163.18,1133.08,23444,2976724960.00,2.61,-0.37,-4.23
600519,贵州茅台,2020-04-30,1146.08,1140.78,1160.09,1133.96,24661,3134408880.00,2.27,-0.80,-9.20
600519,贵州茅台,2020-05-06,1126.08,1175.08,1175.08,1125.08,35835,4598589696.00,4.38,3.01,34.30
600519,贵州茅台,2020-05-07,1174.48,1187.08,1190.07,1168.08,27935,3647628304.00,1.87,1.02,12.00
600519,贵州茅台,2020-05-08,1192.08,1189.69,1213.08,1183.59,29079,3839218032.00,2.48,0.22,2.61
600519,贵州茅台,2020-05-11,1195.08,1198.09,1210.08,1188.75,23671,3135990960.00,1.79,0.71,8.40
600519,贵州茅台,2020-05-12,1193.08,1208.08,1210.07,1191.08,19722,2621824688.00,1.59,0.83,9.99
600519,贵州茅台,2020-05-13,1208.08,1211.03,1213.07,1197.96,22014,2931464944.00,1.25,0.24,2.95
600519,贵州茅台,2020-05-14,1205.08,1201.67,1209.96,1200.19,18575,2467976352.00,0.81,-0.77,-9.36
600519,贵州茅台,2020-05-15,1204.08,1188.08,1208.58,1176.96,26398,3469736816.00,2.63,-1.13,-13.59
600519,贵州茅台,2020-05-18,1181.08,1221.29,1226.58,1180.21,34362,4587989760.00,3.90,2.80,33.21
600519,贵州茅台,2020-05-19,1239.08,1221.19,1239.08,1213.08,24787,3342210480.00,2.13,-0.01,-0.10
600519,贵州茅台,2020-05-20,1221.19,1226.08,1234.26,1211.89,21183,2859455104.00,1.83,0.40,4.89
600519,贵州茅台,2020-05-21,1230.08,1241.18,1247.04,1227.94,23052,3147105456.00,1.56,1.23,15.10
600519,贵州茅台,2020-05-22,1241.08,1203.28,1241.18,1197.96,34427,4608696064.00,3.48,-3.05,-37.90
600519,贵州茅台,2020-05-25,1205.08,1237.98,1241.66,1196.08,31561,4260387680.00,3.79,2.88,34.70
600519,贵州茅台,2020-05-26,1244.96,1233.08,1245.03,1230.08,22470,3056188320.00,1.21,-0.40,-4.90
600519,贵州茅台,2020-05-27,1234.08,1213.08,1235.08,1208.08,26777,3596654304.00,2.19,-1.62,-20.00
600519,贵州茅台,2020-05-28,1213.05,1219.08,1222.02,1196.21,26486,3536546896.00,2.13,0.49,6.00
600519,贵州茅台,2020-05-29,1207.18,1241.68,1245.06,1207.18,30444,4144247216.00,3.11,1.85,22.60
600519,贵州茅台,2020-06-01,1256.08,1294.58,1295.18,1256.08,35480,4986178816.00,3.15,4.26,52.90
600519,贵州茅台,2020-06-02,1291.09,1285.79,1302.98,1281.74,25960,3679210592.00,1.64,-0.68,-8.79
600519,贵州茅台,2020-06-03,1290.08,1274.38,1292.58,1270.85,23557,3308382800.00,1.69,-0.89,-11.41
600519,贵州茅台,2020-06-04,1271.08,1283.07,1286.08,1271.08,18037,2534459744.00,1.18,0.68,8.69
600519,贵州茅台,2020-06-05,1280.33,1300.08,1303.96,1276.16,18347,2597524608.00,2.17,1.33,17.01
600519,贵州茅台,2020-06-08,1300.08,1281.18,1310.08,1277.09,29300,4145298448.00,2.54,-1.45,-18.90
600519,贵州茅台,2020-06-09,1283.08,1291.63,1300.08,1275.76,22612,3199849664.00,1.90,0.82,10.45
600519,贵州茅台,2020-06-10,1300.08,1298.74,1308.41,1292.08,22701,3234843856.00,1.26,0.55,7.11
600519,贵州茅台,2020-06-11,1286.09,1275.54,1293.07,1272.07,30712,4314846208.00,1.62,-1.79,-23.20
600519,贵州茅台,2020-06-12,1262.25,1291.45,1291.45,1258.39,28427,3992323392.00,2.59,1.25,15.91
600519,贵州茅台,2020-06-15,1277.08,1258.08,1286.68,1256.08,34615,4819512320.00,2.37,-2.58,-33.37
600519,贵州茅台,2020-06-16,1273.58,1278.96,1289.08,1268.21,29207,4099718928.00,1.66,1.66,20.88
600519,贵州茅台,2020-06-17,1286.94,1280.08,1286.98,1270.10,19453,2730097120.00,1.32,0.09,1.12
600519,贵州茅台,2020-06-18,1279.98,1288.08,1288.28,1275.18,21010,2956800080.00,1.02,0.62,8.00
600519,贵州茅台,2020-06-19,1295.08,1314.92,1320.28,1290.18,38958,5603232768.00,2.34,2.08,26.84
600519,贵州茅台,2020-06-22,1310.18,1314.08,1318.97,1308.28,23247,3343536640.00,0.81,-0.06,-0.84
600519,贵州茅台,2020-06-23,1310.08,1349.58,1357.08,1308.60,33934,4963194624.00,3.69,2.70,35.50
600519,贵州茅台,2020-06-24,1355.71,1352.12,1357.82,1337.11,25139,3663537120.00,1.53,0.19,2.54
600519,贵州茅台,2020-06-29,1340.11,1355.28,1358.11,1329.12,28081,4064048240.00,2.14,0.23,3.16
600519,贵州茅台,2020-06-30,1355.23,1354.99,1361.09,1347.23,22446,3281641200.00,1.02,-0.02,-0.29
600519,贵州茅台,2020-07-01,1360.11,1386.38,1398.21,1356.13,38682,5759640320.00,3.11,2.32,31.39
600519,贵州茅台,2020-07-02,1391.11,1436.11,1443.01,1387.11,45884,7014289664.00,4.03,3.59,49.73
600519,贵州茅台,2020-07-03,1442.11,1433.90,1444.61,1408.99,35126,5395636992.00,2.48,-0.15,-2.21
600519,贵州茅台,2020-07-06,1430.11,1492.11,1508.11,1423.92,51822,8228069120.00,5.87,4.06,58.21
600519,贵州茅台,2020-07-07,1495.20,1580.11,1636.93,1493.11,66664,11219852032.00,9.64,5.90,88.00
600519,贵州茅台,2020-07-08,1572.11,1573.45,1611.11,1552.11,53170,8963188992.00,3.73,-0.42,-6.66
600519,贵州茅台,2020-07-09,1583.11,1598.11,1604.11,1574.11,35033,5951732736.00,1.91,1.57,24.66
600519,贵州茅台,2020-07-10,1581.11,1605.96,1628.71,1581.05,37100,6352507392.00,2.98,0.49,7.85
600519,贵州茅台,2020-07-13,1606.79,1674.10,1679.11,1606.79,60727,10679460352.00,4.50,4.24,68.14
600519,贵州茅台,2020-07-14,1674.10,1654.11,1674.14,1640.51,46094,8135834880.00,2.01,-1.19,-19.99
600519,贵州茅台,2020-07-15,1636.99,1644.64,1674.71,1636.82,40713,7176560640.00,2.29,-0.57,-9.47
600519,贵州茅台,2020-07-16,1622.02,1506.11,1622.02,1492.11,102242,16901373184.00,7.90,-8.42,-138.53
600519,贵州茅台,2020-07-17,1512.11,1540.16,1564.70,1512.11,65902,10863420160.00,3.49,2.26,34.05
600519,贵州茅台,2020-07-20,1544.61,1529.07,1556.10,1480.99,45280,7363823104.00,4.88,-0.72,-11.09
600519,贵州茅台,2020-07-21,1538.75,1560.11,1594.91,1523.10,41970,7026353152.00,4.70,2.03,31.04
600519,贵州茅台,2020-07-22,1550.11,1570.19,1602.11,1550.11,39201,6637265408.00,3.33,0.65,10.08
600519,贵州茅台,2020-07-23,1564.11,1568.11,1583.11,1542.11,34321,5739050240.00,2.61,-0.13,-2.08
600519,贵州茅台,2020-07-24,1546.96,1487.41,1558.11,1477.11,78752,12705942016.00,5.17,-5.15,-80.70
600519,贵州茅台,2020-07-27,1508.12,1514.66,1521.91,1492.11,38788,6279664384.00,2.00,1.83,27.25
600519,贵州茅台,2020-07-28,1522.11,1562.11,1572.11,1522.11,54912,9133721856.00,3.30,3.13,47.45
600519,贵州茅台,2020-07-29,1582.11,1564.11,1582.11,1525.11,50748,8411790080.00,3.65,0.13,2.00
600519,贵州茅台,2020-07-30,1563.31,1572.11,1592.70,1562.61,38373,6486855424.00,1.92,0.51,8.00
600519,贵州茅台,2020-07-31,1577.11,1570.29,1597.11,1538.11,40685,6846747392.00,3.75,-0.12,-1.82
600519,贵州茅台,2020-08-03,1578.99,1560.11,1588.69,1552.11,34661,5790041344.00,2.33,-0.65,-10.18
600519,贵州茅台,2020-08-04,1567.11,1562.10,1575.10,1552.11,31941,5337185792.00,1.47,0.13,1.99
600519,贵州茅台,2020-08-05,1554.20,1560.11,1565.20,1535.42,25522,4236612464.00,1.91,-0.13,-1.99
600519,贵州茅台,2020-08-06,1562.11,1530.07,1566.14,1522.11,32649,5372942592.00,2.82,-1.93,-30.04
600519,贵州茅台,2020-08-07,1536.88,1523.11,1541.78,1490.61,34242,5560065792.00,3.34,-0.45,-6.96
600519,贵州茅台,2020-08-10,1520.08,1526.10,1537.07,1500.22,23624,3857721120.00,2.42,0.20,2.99
600519,贵州茅台,2020-08-11,1532.11,1534.62,1558.54,1532.11,35818,5936904960.00,1.73,0.56,8.52
600519,贵州茅台,2020-08-12,1525.11,1519.06,1533.11,1497.36,27934,4529267456.00,2.33,-1.01,-15.56
600519,贵州茅台,2020-08-13,1522.11,1527.11,1530.99,1501.11,20541,3341652192.00,1.97,0.53,8.05
600519,贵州茅台,2020-08-14,1532.01,1553.11,1557.81,1523.11,37653,6230475520.00,2.27,1.70,26.00
600519,贵州茅台,2020-08-17,1566.11,1582.11,1596.46,1562.11,43572,7363610880.00,2.21,1.87,29.00
600519,贵州茅台,2020-08-18,1589.49,1597.11,1612.11,1583.11,30423,5192751872.00,1.83,0.95,15.00
600519,贵州茅台,2020-08-19,1592.11,1579.11,1609.11,1575.10,26915,4578143744.00,2.13,-1.13,-18.00
600519,贵州茅台,2020-08-20,1566.11,1556.11,1571.11,1548.11,22382,3727183936.00,1.46,-1.46,-23.00
600519,贵州茅台,2020-08-21,1565.11,1568.11,1590.11,1563.11,25082,4217048416.00,1.74,0.77,12.00
600519,贵州茅台,2020-08-24,1592.11,1588.46,1600.11,1583.12,30933,5260286464.00,1.08,1.30,20.35
600519,贵州茅台,2020-08-25,1596.91,1619.11,1638.89,1590.74,41872,7227309824.00,3.03,1.93,30.65
600519,贵州茅台,2020-08-26,1626.11,1619.11,1637.11,1607.13,26216,4530374144.00,1.85,0.00,0.00
600519,贵州茅台,2020-08-27,1624.10,1623.11,1626.09,1597.11,22636,3896759440.00,1.79,0.25,4.00
600519,贵州茅台,2020-08-28,1623.11,1649.11,1656.11,1613.61,42300,7389242368.00,2.62,1.60,26.00
600519,贵州茅台,2020-08-31,1662.69,1678.61,1708.11,1662.69,47810,8608932608.00,2.75,1.79,29.50
600519,贵州茅台,2020-09-01,1684.11,1694.09,1694.11,1667.12,31640,5661594368.00,1.61,0.92,15.48
600519,贵州茅台,2020-09-02,1717.11,1687.11,1720.11,1662.11,32009,5746351872.00,3.42,-0.41,-6.98
600519,贵州茅台,2020-09-03,1687.11,1685.11,1704.11,1671.81,30437,5471333888.00,1.91,-0.12,-2.00
600519,贵州茅台,2020-09-04,1658.11,1662.11,1669.10,1638.11,30858,5433479424.00,1.84,-1.36,-23.00
600519,贵州茅台,2020-09-07,1652.11,1615.61,1670.10,1596.08,31112,5446354688.00,4.45,-2.80,-46.50
600519,贵州茅台,2020-09-08,1624.11,1603.51,1629.91,1569.18,34472,5865962752.00,3.76,-0.75,-12.10
600519,贵州茅台,2020-09-09,1591.78,1580.11,1603.11,1572.15,25964,4401806080.00,1.93,-1.46,-23.40
600519,贵州茅台,2020-09-10,1595.85,1597.91,1612.11,1592.11,24778,4236694400.00,1.27,1.13,17.80
600519,贵州茅台,2020-09-11,1580.11,1625.11,1628.11,1580.11,31088,5339883520.00,3.00,1.70,27.20
600519,贵州茅台,2020-09-14,1637.11,1658.11,1661.11,1622.69,31056,5448188928.00,2.36,2.03,33.00
600519,贵州茅台,2020-09-15,1662.10,1652.11,1662.10,1639.86,20821,3654872016.00,1.34,-0.36,-6.00
600519,贵州茅台,2020-09-16,1652.11,1617.21,1656.92,1611.11,22516,3916457760.00,2.77,-2.11,-34.90
600519,贵州茅台,2020-09-17,1592.11,1562.63,1592.11,1550.11,63680,10683350272.00,2.60,-3.37,-54.58
600519,贵州茅台,2020-09-18,1557.11,1587.11,1587.11,1527.12,47201,7853673216.00,3.84,1.57,24.48
600519,贵州茅台,2020-09-21,1584.87,1558.91,1584.87,1558.77,22444,3756765104.00,1.64,-1.78,-28.20
600519,贵州茅台,2020-09-22,1542.11,1557.80,1579.09,1542.11,23265,3890070208.00,2.37,-0.07,-1.11
600519,贵州茅台,2020-09-23,1527.11,1542.09,1558.12,1513.13,35726,5878691072.00,2.89,-1.01,-15.71
600519,贵州茅台,2020-09-24,1528.08,1521.43,1550.99,1518.91,30051,4915392256.00,2.08,-1.34,-20.66
600519,贵州茅台,2020-09-25,1522.11,1527.22,1542.11,1517.11,22583,3700843488.00,1.64,0.38,5.79
600519,贵州茅台,2020-09-28,1527.30,1553.11,1560.61,1527.30,24232,4019640144.00,2.18,1.70,25.89
600519,贵州茅台,2020-09-29,1561.44,1544.41,1561.51,1544.41,17431,2895081360.00,1.10,-0.56,-8.70
600519,贵州茅台,2020-09-30,1552.11,1560.61,1584.01,1552.11,27088,4536012544.00,2.07,1.05,16.20
600519,贵州茅台,2020-10-09,1584.11,1588.11,1598.53,1580.11,34240,5817280512.00,1.18,1.76,27.50
600519,贵州茅台,2020-10-12,1592.11,1642.72,1642.72,1592.11,43729,7597987840.00,3.19,3.44,54.61
600519,贵州茅台,2020-10-13,1642.73,1631.11,1642.73,1627.11,22944,3995560512.00,0.95,-0.71,-11.61
600519,贵州茅台,2020-10-14,1632.11,1621.11,1639.09,1618.11,20481,3554316592.00,1.29,-0.61,-10.00
600519,贵州茅台,2020-10-15,1613.24,1617.11,1627.11,1613.11,16204,2801250560.00,0.86,-0.25,-4.00
600519,贵州茅台,2020-10-16,1617.11,1604.11,1626.69,1595.11,17377,2991246896.00,1.95,-0.80,-13.00
600519,贵州茅台,2020-10-19,1617.11,1591.11,1626.09,1584.01,19226,3284383408.00,2.62,-0.81,-13.00
600519,贵州茅台,2020-10-20,1592.10,1626.11,1627.08,1587.11,27735,4787807488.00,2.51,2.20,35.00
600519,贵州茅台,2020-10-21,1626.21,1625.44,1634.26,1615.11,18901,3275357440.00,1.18,-0.04,-0.67
600519,贵州茅台,2020-10-22,1622.11,1634.61,1637.11,1607.62,22481,3897729792.00,1.81,0.56,9.17
600519,贵州茅台,2020-10-23,1632.89,1607.44,1639.70,1606.11,19292,3339987456.00,2.05,-1.66,-27.17
600519,贵州茅台,2020-10-26,1511.11,1535.11,1555.03,1492.11,66015,10821908224.00,3.91,-4.50,-72.33
600519,贵州茅台,2020-10-27,1535.11,1517.11,1536.11,1508.23,43944,7156688384.00,1.82,-1.17,-18.00
600519,贵州茅台,2020-10-28,1518.11,1556.92,1569.11,1517.19,34637,5739452160.00,3.42,2.62,39.81
600519,贵州茅台,2020-10-29,1546.95,1568.11,1600.11,1539.11,39374,6633168640.00,3.92,0.72,11.19
600519,贵州茅台,2020-10-30,1570.11,1562.13,1588.11,1557.11,26055,4379602176.00,1.98,-0.38,-5.98
600519,贵州茅台,2020-11-02,1567.11,1566.12,1587.11,1564.11,21066,3544422240.00,1.47,0.26,3.99
600519,贵州茅台,2020-11-03,1577.10,1587.11,1598.01,1567.61,23497,3976621216.00,1.94,1.34,20.99
600519,贵州茅台,2020-11-04,1592.11,1591.69,1596.11,1577.11,16444,2788396256.00,1.20,0.29,4.58
600519,贵州茅台,2020-11-05,1609.11,1614.01,1624.59,1604.21,23524,4053043264.00,1.28,1.40,22.32
600519,贵州茅台,2020-11-06,1622.66,1592.73,1623.70,1582.11,23052,3932702368.00,2.58,-1.32,-21.28
600519,贵州茅台,2020-11-09,1593.49,1634.68,1642.79,1592.73,41470,7198679808.00,3.14,2.63,41.95
600519,贵州茅台,2020-11-10,1645.03,1637.11,1656.59,1628.11,30189,5287968256.00,1.74,0.15,2.43
600519,贵州茅台,2020-11-11,1637.11,1623.46,1669.61,1623.11,34851,6122365440.00,2.84,-0.83,-13.65
600519,贵州茅台,2020-11-12,1622.12,1626.90,1642.11,1614.38,23473,4071729792.00,1.71,0.21,3.44
600519,贵州茅台,2020-11-13,1616.11,1597.11,1620.99,1583.11,28155,4791276544.00,2.33,-1.83,-29.79
600519,贵州茅台,2020-11-16,1603.11,1622.16,1622.16,1589.37,30613,5247897088.00,2.05,1.57,25.05
600519,贵州茅台,2020-11-17,1632.11,1607.91,1634.46,1593.18,25224,4355288064.00,2.54,-0.88,-14.25
600519,贵州茅台,2020-11-18,1607.11,1585.76,1612.64,1575.27,35179,5973146880.00,2.32,-1.38,-22.15
600519,贵州茅台,2020-11-19,1576.61,1612.30,1617.11,1572.71,27816,4767508736.00,2.80,1.67,26.54
600519,贵州茅台,2020-11-20,1612.11,1612.07,1628.11,1604.76,21875,3771894864.00,1.45,-0.01,-0.23
600519,贵州茅台,2020-11-23,1663.12,1682.32,1702.01,1663.12,66637,11926870528.00,2.41,4.36,70.25
600519,贵州茅台,2020-11-24,1662.10,1655.61,1674.61,1643.58,32465,5736960256.00,1.84,-1.59,-26.71
600519,贵州茅台,2020-11-25,1653.61,1618.99,1660.99,1616.11,28226,4910540800.00,2.71,-2.21,-36.62
600519,贵州茅台,2020-11-26,1618.11,1626.50,1632.10,1617.29,23228,4027749312.00,0.91,0.46,7.51
600519,贵州茅台,2020-11-27,1624.77,1630.01,1632.14,1610.11,21569,3737697984.00,1.35,0.22,3.51
600519,贵州茅台,2020-11-30,1627.11,1606.02,1631.01,1606.02,31940,5520322304.00,1.53,-1.47,-23.99
600519,贵州茅台,2020-12-01,1618.11,1629.11,1631.10,1612.12,28196,4891829248.00,1.18,1.44,23.09
600519,贵州茅台,2020-12-02,1638.11,1630.12,1641.11,1623.11,23572,4101369312.00,1.10,0.06,1.01
600519,贵州茅台,2020-12-03,1630.12,1641.11,1647.77,1624.21,29506,5147357696.00,1.45,0.67,10.99
600519,贵州茅台,2020-12-04,1644.11,1685.22,1692.21,1644.11,62491,11176048896.00,2.93,2.69,44.11
600519,贵州茅台,2020-12-07,1694.81,1704.51,1732.50,1692.66,58331,10617305088.00,2.36,1.14,19.29
600519,贵州茅台,2020-12-08,1707.11,1742.11,1767.11,1705.11,61454,11333352192.00,3.64,2.21,37.60
600519,贵州茅台,2020-12-09,1758.06,1732.11,1758.11,1731.11,31152,5766037504.00,1.55,-0.57,-10.00
600519,贵州茅台,2020-12-10,1732.11,1725.01,1741.88,1720.11,32654,6009239808.00,1.26,-0.41,-7.10
600519,贵州茅台,2020-12-11,1726.89,1712.11,1729.43,1696.92,30776,5595359744.00,1.88,-0.75,-12.90
600519,贵州茅台,2020-12-14,1719.88,1721.11,1722.09,1707.11,33052,6026813440.00,0.87,0.53,9.00
600519,贵州茅台,2020-12-15,1725.61,1708.12,1729.33,1697.11,29605,5383582208.00,1.87,-0.75,-12.99
600519,贵州茅台,2020-12-16,1722.61,1732.11,1737.78,1712.32,32150,5901298176.00,1.49,1.40,23.99
600519,贵州茅台,2020-12-17,1737.61,1757.62,1760.11,1732.11,36031,6683421952.00,1.62,1.47,25.51
600519,贵州茅台,2020-12-18,1743.92,1737.11,1761.12,1733.19,27077,5020968960.00,1.59,-1.17,-20.51
600519,贵州茅台,2020-12-21,1732.11,1734.61,1743.34,1729.71,30697,5663526912.00,0.78,-0.14,-2.50
600519,贵州茅台,2020-12-22,1742.08,1773.11,1791.10,1734.62,40651,7618583552.00,3.26,2.22,38.50
600519,贵州茅台,2020-12-23,1790.10,1733.76,1798.31,1713.13,47706,8901002240.00,4.80,-2.22,-39.35
600519,贵州茅台,2020-12-24,1710.11,1722.45,1750.99,1687.13,37857,6921989376.00,3.68,-0.65,-11.31
600519,贵州茅台,2020-12-25,1695.10,1722.11,1739.11,1692.11,23088,4218997632.00,2.73,-0.02,-0.34
